Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.0967741935483871,3,0.3870967741935484,0.6666666666666667,5,4,3,1,0.2857142857142857,0.3333333333333333,0.5,0.8888888888888888,0.7403277196176604,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.6451612903225806,2,0.22580645161290322,1.0,4,4,3,1,0.8571428571428571,0.6666666666666666,0.5,0.3333333333333333,0.4940069792140799,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.9354838709677419,3,0.3870967741935484,0.3333333333333333,4,5,5,0,0.3571428571428571,0.0,0.0,0.0,0.33158852981338194,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.1935483870967742,3,0.3870967741935484,0.6666666666666667,4,2,3,0,0.1428571428571428,0.3333333333333333,0.5,1.0,0.5224548626915492,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.03225806451612903,1,0.29032258064516125,0.6666666666666667,5,5,10,0,0.6428571428571427,0.6666666666666666,0.5,0.8888888888888888,0.6297982096798665,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.6451612903225806,1,0.32258064516129037,1.0,5,5,10,1,0.9285714285714285,0.6666666666666666,0.5,0.8888888888888888,0.4632074040358064,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.0967741935483871,3,0.25806451612903225,0.6666666666666667,3,4,1,0,0.2142857142857143,0.3333333333333333,0.0,0.2222222222222222,0.14974965862539835,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0.29032258064516125,3,0.32258064516129037,1.0,4,2,3,0,0.4285714285714285,0.3333333333333333,0.5,0.3333333333333333,0.30822333485055375,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.03225806451612903,3,0.4838709677419355,1.0,5,5,7,1,0.2142857142857143,0.6666666666666666,1.0,0.3333333333333333,0.5784402973752086,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.45161290322580644,1,0.6451612903225806,0.6666666666666667,3,5,3,0,0.3571428571428571,0.3333333333333333,0.0,0.0,0.1565012896373843,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.16129032258064516,3,0.1290322580645161,0.6666666666666667,4,5,9,0,0.2142857142857143,0.3333333333333333,0.5,0.4444444444444444,0.5175997572447276,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0.6451612903225806,3,0.1290322580645161,1.0,4,1,6,1,0.1428571428571428,0.3333333333333333,0.5,0.3333333333333333,0.8996358670914882,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.3870967741935484,1,0.1290322580645161,0.6666666666666667,5,3,5,1,0.6428571428571427,0.6666666666666666,0.5,0.3333333333333333,0.7014868760430889,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.3870967741935484,1,0.9354838709677419,0.6666666666666667,4,5,4,0,0.6428571428571427,0.0,0.0,0.3333333333333333,0.24844484903656505,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.6129032258064516,1,0.0967741935483871,0.6666666666666667,4,3,6,0,0.1428571428571428,0.3333333333333333,0.5,0.4444444444444444,0.5226824457593687,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.8709677419354839,1,0.5806451612903226,0.3333333333333333,3,3,9,0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.7381277499620692,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.16129032258064516,1,0.4193548387096774,0.6666666666666667,4,1,5,1,0.6428571428571427,0.3333333333333333,0.5,0.3333333333333333,0.2918373539675315,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.22580645161290322,3,0.8709677419354839,0.6666666666666667,4,3,3,0,0.1428571428571428,0.3333333333333333,0.5,0.2222222222222222,0.45744196631770573,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.0967741935483871,1,0.3548387096774194,0.6666666666666667,3,3,10,0,0.2142857142857143,0.0,0.0,0.2222222222222222,0.6568047337278106,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,3,0.1290322580645161,0.3333333333333333,4,1,2,1,0.0,1.0,1.0,0.7777777777777777,0.7067212866029432,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.03225806451612903,1,0.8709677419354839,0.6666666666666667,5,4,6,1,0.7142857142857143,0.3333333333333333,1.0,0.3333333333333333,0.2885753299954482,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.4193548387096774,2,0.1290322580645161,0.6666666666666667,5,1,10,0,0.0714285714285714,0.6666666666666666,0.5,0.5555555555555556,0.5078895463510847,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.4838709677419355,1,0.3548387096774194,0.6666666666666667,3,3,4,0,0.7857142857142857,1.0,1.0,0.3333333333333333,0.1461841905628889,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.3225806451612903,1,0.3870967741935484,1.0,4,3,5,0,0.1428571428571428,0.3333333333333333,0.5,0.8888888888888888,0.6512668790775299,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5161290322580645,3,0.4516129032258065,1.0,4,1,5,1,0.1428571428571428,0.3333333333333333,0.5,0.1111111111111111,0.4990138067061144,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.03225806451612903,1,0.8064516129032259,0.6666666666666667,2,1,3,1,0.0714285714285714,0.3333333333333333,0.5,0.5555555555555556,0.31983007130936125,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.4193548387096774,3,0.29032258064516125,0.3333333333333333,3,3,4,1,0.2142857142857143,0.3333333333333333,0.0,0.3333333333333333,0.4390077378243059,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.0,3,0.29032258064516125,0.3333333333333333,2,4,1,0,0.7857142857142857,0.0,0.0,0.2222222222222222,0.29145804885449855,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.03225806451612903,3,0.4516129032258065,0.6666666666666667,2,4,3,0,0.3571428571428571,0.3333333333333333,0.5,0.1111111111111111,0.3191473221059019,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.0,1,0.03225806451612903,0.3333333333333333,3,2,5,0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.16841147018661806,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.6451612903225806,3,0.4838709677419355,0.3333333333333333,3,5,3,0,0.0714285714285714,0.3333333333333333,0.0,0.7777777777777777,0.29972690031861615,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.1935483870967742,1,0.29032258064516125,1.0,2,4,3,0,0.7142857142857143,0.3333333333333333,0.5,0.4444444444444444,0.32506448186921555,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.16129032258064516,1,0.19354838709677422,0.3333333333333333,4,1,9,0,0.9285714285714285,0.3333333333333333,0.0,0.0,0.6577150659990895,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.3548387096774194,3,0.3548387096774194,0.6666666666666667,5,4,3,0,0.2857142857142857,0.6666666666666666,0.5,0.4444444444444444,0.43089060840540105,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.4838709677419355,1,0.0967741935483871,0.6666666666666667,4,1,4,0,0.8571428571428571,0.3333333333333333,0.0,0.0,0.437869822485207,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0.29032258064516125,1,0.03225806451612903,0.6666666666666667,3,2,4,0,0.2142857142857143,0.0,0.0,0.2222222222222222,0.09566074950690329,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.45161290322580644,3,0.9677419354838709,0.6666666666666667,5,5,6,1,0.2142857142857143,0.3333333333333333,0.5,0.1111111111111111,0.9365043240782885,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.22580645161290322,1,0.29032258064516125,0.6666666666666667,4,3,3,0,0.7142857142857143,0.3333333333333333,1.0,1.0,0.5658473676225154,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.29032258064516125,1,0.29032258064516125,0.6666666666666667,3,3,2,0,0.0714285714285714,0.0,0.0,0.0,0.06789561523289334,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.0967741935483871,1,0.0967741935483871,0.6666666666666667,4,1,1,0,0.1428571428571428,0.0,0.0,0.2222222222222222,0.12979820967986644,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0967741935483871,1,0.3870967741935484,1.0,4,4,2,0,0.2857142857142857,0.3333333333333333,0.5,0.2222222222222222,0.36276741010468816,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.3548387096774194,3,0.7419354838709677,0.6666666666666667,4,2,7,0,0.3571428571428571,0.6666666666666666,0.5,0.1111111111111111,0.33864360491579404,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7096774193548387,3,0.29032258064516125,0.3333333333333333,4,4,7,0,0.4285714285714285,0.3333333333333333,0.5,0.3333333333333333,0.9187528447883474,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
0.16129032258064516,1,0.03225806451612903,0.6666666666666667,3,4,2,0,0.4285714285714285,0.3333333333333333,0.0,1.0,0.39531178880291284,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.4193548387096774,1,0.0967741935483871,0.6666666666666667,4,3,3,0,0.2142857142857143,0.0,0.5,0.2222222222222222,0.1365498406918526,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.4838709677419355,1,0.8709677419354839,0.3333333333333333,3,5,4,1,0.4285714285714285,0.0,0.5,0.0,0.9241389773934153,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.6774193548387096,1,0.29032258064516125,0.6666666666666667,1,4,6,0,0.0,0.0,0.0,0.0,0.11758458504020641,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8709677419354839,1,0.3548387096774194,0.6666666666666667,3,5,7,1,0.5714285714285713,0.0,0.0,0.4444444444444444,0.26027916856319233,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.29032258064516125,1,0.8709677419354839,0.6666666666666667,4,3,2,0,0.6428571428571427,0.3333333333333333,0.0,0.0,0.07737824305871643,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.6774193548387096,1,0.22580645161290322,0.6666666666666667,4,3,3,0,0.1428571428571428,0.0,0.5,0.2222222222222222,0.24510696404187537,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.0967741935483871,3,0.03225806451612903,0.6666666666666667,4,2,2,0,0.6428571428571427,0.3333333333333333,0.5,0.2222222222222222,0.44249734486420855,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0.12903225806451613,1,0.32258064516129037,0.3333333333333333,3,4,2,0,0.9999999999999999,0.3333333333333333,0.0,0.8888888888888888,0.7312243969048703,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.16129032258064516,1,0.29032258064516125,0.6666666666666667,3,5,2,0,0.2142857142857143,0.0,0.0,0.2222222222222222,0.10848126232741606,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.25806451612903225,1,0.32258064516129037,0.3333333333333333,3,3,2,0,0.5714285714285713,0.0,0.0,0.8888888888888888,0.31019572143832497,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.03225806451612903,1,0.06451612903225806,0.6666666666666667,5,4,3,0,0.2142857142857143,0.3333333333333333,0.5,0.1111111111111111,0.32825064481869226,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.25806451612903225,1,0.06451612903225806,0.6666666666666667,4,1,11,0,0.4999999999999999,0.6666666666666666,1.0,0.2222222222222222,0.5291306326809285,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0967741935483871,1,0.3548387096774194,0.6666666666666667,4,3,11,0,0.4999999999999999,0.3333333333333333,0.5,0.3333333333333333,0.33871946593840085,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.0,1,0.29032258064516125,0.6666666666666667,4,4,6,0,0.3571428571428571,0.3333333333333333,0.0,0.1111111111111111,0.1165983917463208,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0967741935483871,1,0.9354838709677419,1.0,4,3,6,0,0.1428571428571428,0.3333333333333333,0.5,0.2222222222222222,0.4419663177059626,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.03225806451612903,3,0.16129032258064516,1.0,4,1,3,1,0.1428571428571428,0.6666666666666666,0.5,0.1111111111111111,0.2321347291761492,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.4838709677419355,3,0.16129032258064516,0.6666666666666667,5,4,4,0,0.0714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.791154604764072,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.25806451612903225,1,0.3870967741935484,0.6666666666666667,4,4,3,0,0.2857142857142857,0.6666666666666666,0.5,0.1111111111111111,0.26543771810044003,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.5483870967741935,1,0.9354838709677419,0.6666666666666667,4,5,10,0,0.0714285714285714,0.3333333333333333,0.5,0.2222222222222222,0.9339250493096644,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.29032258064516125,1,0.16129032258064516,0.6666666666666667,5,3,3,0,0.5714285714285713,0.6666666666666666,0.5,0.1111111111111111,0.21028675466545288,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.1290322580645161,0.3333333333333333,3,1,2,0,0.0,0.0,0.0,0.0,0.05287513275678957,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.16129032258064516,0.6666666666666667,5,3,3,0,0.5714285714285713,0.6666666666666666,0.5,0.1111111111111111,0.21028675466545288,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.3548387096774194,1,0.8387096774193549,0.3333333333333333,4,4,4,0,0.4285714285714285,0.0,0.0,0.3333333333333333,0.8384160218479745,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5806451612903225,1,0.8064516129032259,1.0,4,4,6,0,0.1428571428571428,0.3333333333333333,0.5,0.3333333333333333,0.2680169928690638,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.0,3,0.1290322580645161,0.6666666666666667,3,5,2,1,0.4999999999999999,0.0,0.0,0.3333333333333333,0.2416173570019723,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False
0.3548387096774194,1,0.06451612903225806,0.6666666666666667,4,2,6,0,0.4999999999999999,0.6666666666666666,0.5,0.3333333333333333,0.681383705052344,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.03225806451612903,1,0.8709677419354839,0.6666666666666667,2,2,3,1,0.1428571428571428,0.6666666666666666,0.5,0.2222222222222222,0.3402366863905325,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.16129032258064516,3,0.29032258064516125,0.3333333333333333,1,2,2,0,0.2857142857142857,0.0,0.0,0.8888888888888888,0.39447731755424054,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.45161290322580644,1,0.1290322580645161,1.0,5,3,8,0,0.8571428571428571,0.6666666666666666,0.5,0.1111111111111111,0.3746775906539218,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,1,0.29032258064516125,0.6666666666666667,4,5,7,0,0.1428571428571428,0.3333333333333333,0.0,0.7777777777777777,0.10263996358670924,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.12903225806451613,3,0.03225806451612903,0.6666666666666667,3,2,9,1,0.0,0.3333333333333333,0.0,0.5555555555555556,0.3780913366712183,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.3225806451612903,1,0.25806451612903225,1.0,2,5,5,1,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.5350477924442422,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.3548387096774194,1,0.3870967741935484,1.0,2,1,5,0,0.4999999999999999,0.6666666666666666,0.5,0.1111111111111111,0.4681383705052343,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.7419354838709677,3,0.4193548387096774,1.0,4,1,5,0,0.1428571428571428,0.3333333333333333,0.5,0.5555555555555556,0.4550144135942952,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.3225806451612903,3,0.32258064516129037,0.3333333333333333,4,4,2,0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.24123805188893932,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.1935483870967742,1,0.06451612903225806,1.0,4,2,2,0,0.1428571428571428,0.3333333333333333,0.5,0.3333333333333333,0.2886511910180548,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.3870967741935484,2,0.0967741935483871,0.3333333333333333,4,1,9,0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.3182369898346228,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.29032258064516125,3,0.4516129032258065,0.3333333333333333,3,3,2,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.08246093157335765,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,1,0.22580645161290322,0.6666666666666667,3,3,1,0,0.6428571428571427,0.3333333333333333,0.5,0.2222222222222222,0.13381884387801535,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.3870967741935484,3,0.3870967741935484,0.6666666666666667,4,1,3,1,0.2142857142857143,0.6666666666666666,0.5,0.4444444444444444,0.5429373387953268,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.22580645161290322,3,0.22580645161290322,1.0,4,2,8,0,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.8715672887270519,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.03225806451612903,2,0.32258064516129037,1.0,5,1,8,0,0.0714285714285714,0.6666666666666666,0.5,0.3333333333333333,0.2784858139887726,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.16129032258064516,1,0.29032258064516125,0.6666666666666667,3,4,2,0,0.1428571428571428,0.0,0.0,0.7777777777777777,0.10324685176756176,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.03225806451612903,3,0.19354838709677422,0.3333333333333333,3,5,1,0,0.4999999999999999,0.3333333333333333,0.0,0.3333333333333333,0.5654680625094824,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.5483870967741935,2,0.06451612903225806,0.3333333333333333,3,1,5,1,0.4999999999999999,0.6666666666666666,0.5,0.2222222222222222,0.1658321954179941,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.3225806451612903,1,0.6451612903225806,1.0,4,2,3,0,0.2142857142857143,0.6666666666666666,0.5,0.8888888888888888,0.2764375663783948,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.3225806451612903,3,0.22580645161290322,0.6666666666666667,3,1,5,0,0.2142857142857143,0.3333333333333333,0.0,0.1111111111111111,0.41670459717797004,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.25806451612903225,1,0.32258064516129037,0.6666666666666667,4,4,10,0,0.5714285714285713,0.3333333333333333,0.0,0.0,0.41958731603702015,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.0,3,0.1290322580645161,0.6666666666666667,2,2,2,1,0.6428571428571427,0.3333333333333333,0.0,0.4444444444444444,0.2759824002427552,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.22580645161290322,3,0.3548387096774194,0.6666666666666667,6,3,10,0,0.2142857142857143,0.3333333333333333,0.5,0.4444444444444444,0.5186618115612199,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.7419354838709677,1,0.29032258064516125,0.6666666666666667,4,4,5,0,0.2857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.9070702473069335,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.25806451612903225,1,0.22580645161290322,0.6666666666666667,5,5,4,0,0.1428571428571428,1.0,0.5,1.0,0.9954483386436047,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.6129032258064516,1,0.7096774193548387,1.0,6,5,4,1,0.5714285714285713,0.3333333333333333,0.5,0.8888888888888888,0.9362767410104685,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.03225806451612903,3,0.16129032258064516,1.0,4,3,11,0,0.2857142857142857,0.6666666666666666,1.0,0.1111111111111111,0.4603246851767563,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.25806451612903225,3,0.16129032258064516,0.6666666666666667,6,1,7,0,0.1428571428571428,1.0,1.0,0.3333333333333333,0.5704748900015172,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.29032258064516125,3,0.29032258064516125,0.6666666666666667,3,1,4,1,0.7142857142857143,0.0,0.0,0.2222222222222222,0.12403277196176599,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.1935483870967742,1,0.4838709677419355,1.0,5,4,3,0,0.7142857142857143,0.3333333333333333,1.0,0.3333333333333333,0.3211955697162797,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.3870967741935484,3,0.0967741935483871,0.3333333333333333,1,3,1,0,0.4999999999999999,0.3333333333333333,0.0,0.7777777777777777,0.5212410863298437,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.03225806451612903,2,0.8064516129032259,0.6666666666666667,4,5,11,1,0.3571428571428571,0.6666666666666666,0.5,0.3333333333333333,0.8679259596419359,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6129032258064516,3,0.3548387096774194,0.6666666666666667,4,2,3,1,0.5714285714285713,0.3333333333333333,0.0,0.2222222222222222,0.6115915642542861,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.16129032258064516,3,0.22580645161290322,0.6666666666666667,4,3,3,0,0.6428571428571427,0.3333333333333333,0.5,0.3333333333333333,0.7462448793809741,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.03225806451612903,1,0.3548387096774194,1.0,2,3,3,0,0.4285714285714285,0.3333333333333333,0.5,0.5555555555555556,0.44697314519799713,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.4838709677419355,0.3333333333333333,3,3,2,0,0.3571428571428571,0.3333333333333333,0.0,0.0,0.03830981641632525,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.6774193548387096,3,0.1290322580645161,0.6666666666666667,4,4,9,0,0.0714285714285714,0.3333333333333333,0.5,0.1111111111111111,0.49074495524199657,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.16129032258064516,1,0.6451612903225806,0.6666666666666667,1,3,7,1,0.0714285714285714,0.0,0.5,0.2222222222222222,0.13275678956152337,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.29032258064516125,3,0.9032258064516129,1.0,4,5,4,0,0.2857142857142857,0.3333333333333333,0.5,0.1111111111111111,0.43824912759824,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.3225806451612903,1,0.6451612903225806,0.3333333333333333,3,3,4,0,0.4285714285714285,0.0,0.0,0.2222222222222222,0.3610226065847367,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.5483870967741935,3,0.03225806451612903,0.6666666666666667,3,5,6,1,0.7142857142857143,0.3333333333333333,0.0,0.3333333333333333,0.337202245486269,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.0,1,0.3548387096774194,0.3333333333333333,3,5,2,0,0.7142857142857143,0.0,0.0,0.7777777777777777,0.5905021999696555,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.5806451612903225,1,0.25806451612903225,0.3333333333333333,3,5,3,0,0.4285714285714285,0.0,0.0,0.0,0.661128812016386,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.3548387096774194,3,0.1290322580645161,0.3333333333333333,3,2,9,1,0.0714285714285714,0.3333333333333333,0.0,0.0,0.44393870429373383,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.16129032258064516,3,0.1290322580645161,1.0,4,1,6,1,0.2142857142857143,0.6666666666666666,0.5,0.6666666666666666,0.6124260355029584,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.3870967741935484,2,0.0967741935483871,0.3333333333333333,4,2,9,0,0.0,0.0,0.0,0.4444444444444444,0.3182369898346228,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.12903225806451613,1,0.16129032258064516,1.0,4,3,3,0,0.7142857142857143,0.6666666666666666,0.5,0.1111111111111111,0.2711272947959339,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.25806451612903225,3,0.03225806451612903,0.6666666666666667,3,4,2,0,0.1428571428571428,0.0,0.0,0.6666666666666666,0.4768623881049915,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.03225806451612903,1,0.4193548387096774,1.0,6,4,7,0,0.3571428571428571,0.6666666666666666,0.5,0.1111111111111111,0.47549688969807324,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,1,0.4838709677419355,0.3333333333333333,4,4,2,1,0.9285714285714285,0.3333333333333333,0.0,0.2222222222222222,0.20740403580640276,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.03225806451612903,1,0.3548387096774194,0.6666666666666667,4,4,8,0,0.5714285714285713,1.0,1.0,0.3333333333333333,0.2666514944621453,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.0,3,0.03225806451612903,0.6666666666666667,4,3,7,1,0.5714285714285713,0.0,0.0,0.2222222222222222,0.13586709148839327,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
